TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
36:00.0,4583.4,4585.6,4585.6,4583.2,2.2,11,4585.04,4585.86,4586.19,4586.466667,4580.716667,4586.902016,4585.197434,4583.492852,0.590954142,1.130389633,-0.539435491,52.26518588,-77.92207792,-47.82608696,35.87301587,27.6984127,52.22222222,38.20851064,0.0001,0
37:00.0,4585.2,4586.4,4587,4585.2,0.8,15,4585.2,4585.92,4586.2,4586.446667,4580.876667,4587.606273,4585.598289,4583.590305,0.610358839,1.026383474,-0.416024635,54.70331303,47.86324786,-30.43478261,48.07017544,34.66095795,74.88861041,38.20145852,0.0002,0
38:00.0,4586.2,4587,4588,4586.2,0.6,22,4585.6,4585.96,4586.15,4586.433333,4581.013333,4588.505198,4586.065526,4583.625854,0.666469541,0.954400687,-0.287931146,56.49795069,108.7719298,-20.83333333,74.45906433,52.80075188,117.7756892,38.19653706,0.0001,0
39:00.0,4586.6,4585.2,4586.6,4584.6,-1.8,29,4585.52,4585.76,4586.04,4586.3,4581.16,4588.237587,4585.777018,4583.316449,0.559246079,0.875369766,-0.316123686,50.08675317,-24.89959839,-58.33333333,68.34795322,63.62573099,77.79239766,38.19374431,-0.0003,1
40:00.0,4585.6,4586.4,4587,4585.4,1.2,14,4586.12,4585.74,4585.95,4586.26,4581.32,4587.264678,4585.984678,4584.704678,0.564592415,0.813214295,-0.248621881,53.84686765,35.39325843,-33.33333333,62.5,68.43567251,50.62865497,38.18639951,0,-1
41:00.0,4585.8,4584.6,4586.2,4584,-1.8,48,4585.92,4585.48,4585.85,4586.166667,4581.473333,4587.286751,4585.523119,4583.759486,0.418757294,0.734322895,-0.315565602,48.00504858,-81.7087846,-70.83333333,41.11111111,57.31968811,8.693957115,38.18937785,0,-1
42:00.0,4584,4584.6,4585,4584,0,47,4585.56,4585.38,4585.75,4586.066667,4581.616667,4587.165182,4585.215413,4583.265643,0.299726845,0.647403685,-0.34767684,48.00504858,-97.14285714,-70.83333333,32.22222222,45.27777778,6.111111111,38.19205097,0.0002,-1
43:00.0,4585,4586,4586,4584.4,1.4,45,4585.36,4585.48,4585.73,4586.04,4581.76,4586.938995,4585.476942,4584.014888,0.314734592,0.580869867,-0.266135274,52.63979646,-16.78362573,-41.66666667,32.22222222,35.18518519,26.2962963,38.19411586,0,-1
44:00.0,4586.2,4585.6,4586.2,4585.2,-0.4,8,4585.44,4585.48,4585.71,4586.086667,4581.916667,4586.980014,4585.517961,4584.055908,0.290997248,0.522895343,-0.231898095,51.23457519,7.320261438,-50,45,36.48148148,62.03703704,38.18496058,0,-1
45:00.0,4584.8,4586.2,4586.2,4583.8,0.6,14,4585.4,4585.76,4585.77,4586.06,4582.153333,4587.107658,4585.745307,4584.382957,0.316946653,0.481705605,-0.164758952,53.25054048,-8.383233533,-37.5,73.33333333,50.18518519,119.6296296,38.17762958,-0.0001,-1
46:00.0,4584.8,4583,4585.6,4583,-3.2,43,4585.08,4585.5,4585.68,4585.96,4582.35,4587.184435,4584.830205,4582.475975,0.078394801,0.401043444,-0.322648643,43.03281543,-153.362256,-100,51.11111111,56.48148148,40.37037037,38.17909091,-0.0004,-1
47:00.0,4583.6,4584.2,4584.2,4583.4,1.2,7,4585,4585.28,4585.6,4585.893333,4582.56,4587.059809,4584.620137,4582.180465,-0.013671691,0.318100417,-0.331772108,47.12973668,-116.2329616,-76,45.83333333,56.75925926,23.98148148,38.16964556,-0.0002,-1
48:00.0,4584.2,4583.6,4584.2,4583,-0.6,16,4584.52,4584.94,4585.45,4585.746667,4582.736667,4586.688078,4584.280091,4581.872104,-0.133511002,0.227778133,-0.361289136,45.37269477,-117.8907721,-88,18.75,38.56481481,-20.87962963,38.16293156,-0.0001,-1
49:00.0,4583.4,4583.4,4584.2,4583.4,-0.2,13,4584.08,4584.76,4585.26,4585.613333,4582.913333,4586.243805,4583.986727,4581.72965,-0.241835124,0.133855482,-0.375690606,44.77349514,-106.7395264,-92,22.91666667,29.16666667,10.41666667,38.15531335,0,-1
50:00.0,4583.2,4583.6,4584.2,4583.2,0.2,29,4583.56,4584.48,4585.11,4585.46,4583.133333,4584.633447,4583.857818,4583.08219,-0.307994079,0.04548557,-0.353479648,45.54791443,-92,-88,18.10897436,19.92521368,14.47649573,38.15254237,0,-1
51:00.0,4583.6,4584.2,4584.2,4583.6,0.6,6,4583.8,4584.44,4584.96,4585.38,4583.35,4584.641207,4583.971879,4583.302551,-0.308454865,-0.025302517,-0.283152348,47.90788472,-59.14529915,-76,45.19230769,28.73931624,78.0982906,38.14281392,0.0002,-1
52:00.0,4584.6,4584.8,4584.8,4582.8,0.6,43,4583.92,4584.46,4584.92,4585.32,4583.583333,4585.278647,4584.247919,4583.217191,-0.257437477,-0.071729509,-0.185707968,50.23082039,-40.70236039,-52.38095238,74.35897436,45.88675214,131.3034188,38.14428312,-0.0001,-1
53:00.0,4583.6,4584.2,4584.2,4583,-0.6,13,4584.04,4584.28,4584.88,4585.246667,4583.766667,4585.22472,4584.231946,4583.239172,-0.262396077,-0.109862823,-0.152533254,47.92911729,-61.27098321,-66.66666667,90,69.85042735,130.2991453,38.13667977,0.0001,-1
54:00.0,4584.4,4584.4,4584.4,4584.4,0.2,2,4584.24,4584.16,4584.82,4585.193333,4583.963333,4585.063593,4584.287964,4583.512335,-0.247336335,-0.137357525,-0.10997881,48.77177608,4.204204204,-52.94117647,83.33333333,82.56410256,84.87179487,38.12575574,-0.0001,-1
55:00.0,4583.6,4582.6,4583.6,4582.6,-1.8,27,4584.04,4583.8,4584.78,4585.113333,4584.156667,4585.2305,4583.725309,4582.220118,-0.376308488,-0.185147718,-0.19116077,42.15912509,-137.254902,-100,50,74.44444444,1.111111111,38.12239347,0,1
56:00.0,4582.8,4584,4584.4,4582.8,1.4,20,4584,4583.9,4584.7,4585.086667,4584.406667,4585.313536,4583.816873,4582.32021,-0.361385719,-0.220395318,-0.140990401,48.05796006,-46.66666667,-61.11111111,47.87878788,60.4040404,22.82828283,38.11691843,0,1
57:00.0,4583.4,4584.8,4584.8,4583.2,0.8,16,4584,4583.96,4584.62,4585.053333,4584.67,4585.641245,4584.144582,4582.647919,-0.281758071,-0.232667869,-0.049090202,51.12530148,25.50091075,-38.88888889,54.54545455,50.80808081,62.02020202,38.1102386,0,1
58:00.0,4584.4,4584.6,4585.2,4584,-0.2,18,4584.08,4584.06,4584.5,4584.986667,4584.893333,4585.868139,4584.296388,4582.724637,-0.232115235,-0.232557342,0.000442107,50.32518505,100,-44.44444444,80.18648019,60.87024087,118.8189588,38.10416667,0.0001,1
59:00.0,4584.6,4586,4586,4583.6,1.4,10,4584.4,4584.32,4584.54,4584.946667,4585.11,4587.084169,4584.864259,4582.644349,-0.078895176,-0.201824909,0.122929733,55.56725893,210.9929078,0,92.30769231,75.67987568,125.5633256,38.09568367,-0.0001,0
00:00.0,4585.6,4586.2,4586.2,4584.4,0.2,13,4585.12,4584.58,4584.53,4584.933333,4585.353333,4586.999003,4585.309506,4583.620009,0.058002537,-0.14985942,0.207861956,56.27710218,196.3261649,0,92.30769231,88.26728827,100.3885004,38.08811104,0.0002,0
01:00.0,4586.8,4587.4,4587.4,4586.6,1.2,6,4585.8,4584.9,4584.67,4584.94,4585.516667,4588.045945,4586.006337,4583.966729,0.260324077,-0.06782272,0.328146797,60.36819336,248.8041175,0,100,94.87179487,110.2564103,38.07843137,0.0003,0
02:00.0,4586.8,4585,4586.8,4584.6,-2.4,32,4585.84,4584.92,4584.69,4584.92,4585.586667,4587.637004,4585.670891,4583.704779,0.224418457,-0.009374485,0.233792942,50.24266747,82.30661041,-50,78.94736842,90.41835358,56.00539811,38.07659831,-0.0001,1
03:00.0,4585.4,4585,4586.4,4585,0,26,4585.92,4585,4584.64,4584.92,4585.69,4587.228945,4585.447261,4583.665576,0.193729798,0.031246372,0.162483426,50.24266747,68.93939394,-50,57.89473684,78.94736842,15.78947368,38.07295749,0,1
04:00.0,4585.2,4585.2,4586.6,4585.2,0.2,17,4585.76,4585.08,4584.62,4584.906667,4585.746667,4587.230745,4585.364841,4583.498936,0.183432646,0.061683627,0.121749019,51.03639405,70.95088819,-45.83333333,33.4502924,56.76413255,-13.17738791,38.06660639,0.0002,1
05:00.0,4586.4,4587.8,4588.2,4586.4,2.6,20,4586.08,4585.6,4584.7,4585.053333,4585.79,4588.67584,4586.17656,4583.677281,0.380682083,0.125483318,0.255198765,59.97505752,163.5220126,-7.142857143,50.79922027,47.3814165,57.63482781,38.061163,0.0003,0
06:00.0,4588.2,4587.8,4588.4,4586.6,0,19,4586.16,4585.98,4584.94,4585.126667,4585.796667,4589.399796,4586.717707,4584.035618,0.530883983,0.206563451,0.324320532,59.97505752,142.5287356,-10.34482759,66.58869396,50.27940221,99.20727745,38.05542169,-0.0002,0
07:00.0,4586.8,4588.8,4588.8,4586,1,24,4586.92,4586.38,4585.17,4585.206667,4585.826667,4590.474875,4587.411805,4584.348734,0.722285655,0.309707892,0.412577763,62.9889427,133.6833917,0,91.0331384,69.47368421,134.1520468,38.0511894,0.0001,0
08:00.0,4588.8,4590.4,4591.4,4588.2,1.6,56,4588,4586.96,4585.51,4585.32,4585.876667,4591.792541,4588.40787,4585.023198,0.991648381,0.44609599,0.545552391,67.23954591,182.2750114,-11.36363636,89.36049802,82.32744346,103.4266071,38.05659241,0.0004,0
09:00.0,4590.6,4593,4593,4590.6,2.6,46,4589.56,4587.66,4585.99,4585.58,4585.94,4593.869178,4589.93858,4586.007982,1.398794125,0.636635617,0.762158509,72.7219437,205.738523,0,94.62365591,91.67243078,100.5261062,38.05898285,0.0004,0
25:00.0,4571.4,4573.2,4573.8,4571.4,2.2,17,4586.64,4586.36,4585.47,4585.14,4585.7,4598.250979,4584.359053,4570.467128,0.122355103,0.533779514,-0.411424411,30.65265154,-348.7235594,-91.66666667,64.06810036,82.68408476,26.83613155,38.05264741,-0.0001,1
26:00.0,4573.4,4571.6,4574,4571.6,-1.6,29,4583.4,4584.78,4584.84,4584.706667,4585.436667,4598.296143,4580.106035,4561.915928,-1.006733648,0.225676882,-1.232410529,29.18346784,-233.687674,-99.07407407,36.41975309,65.03716979,-20.81508031,38.04992481,0,1
27:00.0,4571.4,4569,4571.4,4569,-2.6,18,4579.44,4583.18,4584.05,4584.186667,4585.126667,4596.670094,4576.404024,4556.137953,-2.087282001,-0.236914895,-1.850367106,26.92505805,-179.2823173,-100,3.086419753,34.52475773,-59.79025621,38.04389657,-0.0002,1
28:00.0,4569.2,4567.2,4570.2,4567.2,-1.8,20,4574.8,4581.4,4583.2,4583.56,4584.8,4592.000206,4573.336016,4554.671825,-3.053668522,-0.80026562,-2.253402902,25.45631691,-142.1772794,-100,0.308641975,13.27160494,-25.61728395,38.0384731,0,1
29:00.0,4567.8,4567.2,4568,4567,0,16,4569.64,4579.6,4582.34,4582.946667,4584.516667,4576.093343,4571.290677,4566.488011,-3.776009318,-1.39541436,-2.380594958,25.45631691,-115.8582615,-99.23076923,0.952380952,1.44914756,-0.041152263,38.03185096,-0.0001,1
30:00.0,4567.2,4566,4567.2,4565,-1.2,53,4568.2,4577.42,4581.51,4582.273333,4584.166667,4573.429938,4569.527118,4565.624299,-4.39464089,-1.995259666,-2.399381224,24.4261178,-102.9390899,-96.42857143,4.656084656,1.972369195,10.02351558,38.03634725,0.0002,1
31:00.0,4565.4,4562.6,4565.6,4561,-3.4,84,4566.4,4574.9,4580.44,4581.593333,4583.776667,4571.473898,4567.218079,4562.962259,-5.100467438,-2.61630122,-2.484166218,21.74141752,-104.0364583,-95,9.784289784,5.130918464,19.09103242,38.05015015,0.0002,1
32:00.0,4562.2,4565.4,4565.4,4562.2,2.8,28,4565.68,4572.56,4579.47,4580.966667,4583.43,4569.99294,4566.612052,4563.231165,-5.371978638,-3.167436704,-2.204541934,28.69232395,-82.78343517,-86.25,24.77393782,13.07143742,48.17893861,38.04713299,-0.0001,1
33:00.0,4564.6,4557.4,4565.6,4557.4,-8,108,4563.72,4569.26,4578.11,4580.093333,4582.92,4570.545824,4563.541368,4556.536913,-6.161658596,-3.766281082,-2.395377514,22.53397924,-98.27220643,-100,21.07023411,18.54282057,26.1250612,38.06812725,0.0002,1
34:00.0,4557.4,4561,4561.4,4556,3.6,66,4562.48,4566.06,4576.86,4579.346667,4582.48,4568.950634,4562.694246,4556.437857,-6.422955902,-4.297616046,-2.125339856,29.83244857,-95.56037599,-86.48648649,30.82298137,25.55571777,41.35750857,38.07650765,0,1
35:00.0,4561.8,4562.2,4562.8,4561.6,1.2,15,4561.72,4564.96,4575.66,4578.633333,4582.046667,4567.723956,4562.529497,4557.335038,-6.458753438,-4.729843525,-1.728909914,32.12793654,-70.01305518,-83.24324324,36.40873016,29.43398188,50.35822672,38.06958608,0.0002,1
36:00.0,4562.2,4563.8,4563.8,4561.4,1.6,18,4561.96,4564.18,4574.48,4577.953333,4581.666667,4568.392998,4562.952998,4557.512998,-6.285560586,-5.040986937,-1.244573649,35.1731453,-58.91765892,-78.91891892,63.49206349,43.57459167,103.3270071,38.06356822,0.0002,1
37:00.0,4564.4,4564.6,4565.4,4563,0.8,28,4561.8,4563.74,4573.46,4577.28,4581.3,4568.561643,4563.501999,4558.442354,-6.014420197,-5.235673589,-0.778746608,36.70235917,-39.49215958,-76.75675676,78.47222222,59.45767196,116.5013228,38.06055156,-0.0001,1
38:00.0,4564,4561,4564,4561,-3.6,15,4562.52,4563.12,4572.26,4576.506667,4580.876667,4565.592106,4562.667999,4559.743892,-6.020627353,-5.392664342,-0.627963012,32.93709254,-64.38035853,-72.22222222,74.6749409,72.21307554,79.59867162,38.05364099,-0.0001,1
39:00.0,4560.2,4561.4,4562.8,4560,0.4,27,4562.6,4562.54,4571.07,4575.74,4580.466667,4565.016614,4562.245333,4559.474051,-5.924970541,-5.499125582,-0.425844959,33.75034901,-69.88931556,-70,56.23358287,69.793582,29.11358462,38.05032954,0,1
10:00.0,4593,4592.4,4593,4591.4,-0.6,22,4568.64,4565.18,4571.3,4576.066667,4580.59,4596.214614,4572.296888,4548.379163,-3.30957024,-5.061214513,1.751644274,67.07468365,362.4232194,-1.621621622,59.09974449,63.33608942,50.62705463,38.04552261,-0.0002,0
11:00.0,4592.2,4592.4,4593.6,4592.2,0,22,4574.36,4568.16,4571.53,4576.346667,4580.716667,4608.562661,4578.997926,4549.43319,-1.22275154,-4.293521918,3.070770379,67.07468365,232.7817179,-3.191489362,73.51210518,62.94847751,94.63936051,38.04071856,0.0001,0
12:00.0,4591.6,4591.4,4592.6,4590,-1,36,4579.72,4570.76,4571.66,4576.566667,4580.81,4613.384858,4583.13195,4552.879043,0.346382787,-3.365540977,3.711923765,65.83575195,150.2594034,-5.85106383,96.02092352,76.2109244,135.6409218,38.04010775,0.0001,0
13:00.0,4591.2,4593,4593,4591.2,1.6,78,4586.12,4574.32,4571.79,4576.846667,4580.916667,4611.16265,4586.4213,4561.67995,1.699449479,-2.352542886,4.051992365,66.88955257,117.8629108,-1.595744681,96.03174603,88.52159158,111.0520549,38.05206463,0,0
14:00.0,4592.6,4591.2,4592.8,4589.2,-1.8,51,4592.08,4577.34,4571.7,4577.02,4580.983333,4589.367123,4588.0142,4586.661278,2.596587776,-1.362716754,3.959304529,64.47993362,88.97300528,-6.382978723,79.04040404,90.36435786,56.39249639,38.05593778,0,0
15:00.0,4590,4592.2,4592.6,4590,1,29,4592.04,4580.34,4572.65,4577.22,4581.076667,4590.733702,4589.409467,4588.085231,3.349655242,-0.420242355,3.769897596,65.22933629,76.40714841,-3.723404255,70.61688312,81.8963444,48.05796056,38.05322967,-0.0002,0
16:00.0,4592.4,4592.2,4593.2,4592.2,0,15,4592,4583.18,4573.68,4577.38,4581.16,4591.629606,4590.339645,4589.049683,3.901492655,0.444104647,3.457388008,65.22933629,69.06338694,-3.723404255,62.87878788,70.84535835,46.94564695,38.04633782,0,0
17:00.0,4591.8,4592,4592.6,4591,-0.2,11,4592.12,4585.92,4574.83,4577.613333,4581.266667,4592.041312,4590.893096,4589.74488,4.273428035,1.209969325,3.06345871,64.91167548,57.84031454,-4.255319149,71.06060606,68.18542569,76.81096681,38.03825463,-0.0005,0
18:00.0,4592.4,4592,4592.8,4591,0,9,4591.92,4589.02,4576.07,4577.846667,4581.383333,4592.003954,4591.262064,4590.520175,4.516130363,1.871201532,2.64492883,64.91167548,51.66885147,-4.761904762,71.66666667,68.53535354,77.92929293,38.02957873,0,0
19:00.0,4592,4593.2,4593.2,4591.4,1.2,12,4592.32,4592.2,4577.37,4578.113333,4581.51,4592.80604,4591.908043,4591.010045,4.750542382,2.447069702,2.30347268,66.06176222,49.82017793,-1.19047619,80,74.24242424,91.51515152,38.02180406,0.0002,0
20:00.0,4592.6,4593.8,4593.8,4592.4,0.6,34,4592.64,4592.34,4578.76,4578.313333,4581.683333,4594.000748,4592.538695,4591.076642,4.927924535,2.943240669,1.984683866,66.65035358,50.33586083,0,90,80.55555556,108.8888889,38.02060317,0.0001,0
21:00.0,4594.6,4594.2,4594.6,4593.4,0.4,14,4593.04,4592.52,4580.34,4578.526667,4581.826667,4594.906189,4593.092463,4591.278738,5.042649304,3.363122396,1.679526908,67.06049636,54.50090744,-1.156069364,96.2962963,88.7654321,111.3580247,38.01343284,0.0004,0
22:00.0,4593.6,4592,4593.8,4591.4,-2.2,28,4593.04,4592.58,4581.67,4578.633333,4581.92,4594.542034,4592.728309,4590.914584,4.899568718,3.67041166,1.229157058,62.50724555,37.2311605,-7.514450867,72.22222222,86.17283951,44.32098765,38.01044464,0,0
23:00.0,4591,4590,4591.4,4589.6,-2,46,4592.64,4592.28,4583.3,4578.62,4581.97,4594.848328,4591.818873,4588.789417,4.572088844,3.850747097,0.721341747,58.61117144,-174.6615087,-85.18518519,41.55555556,70.02469136,-15.38271605,38.01282816,-0.0001,1
24:00.0,4590.8,4588.8,4590.8,4588.6,-1.2,43,4591.76,4592.04,4584.69,4578.48,4582.03,4595.010867,4590.812582,4586.614296,4.16768622,3.914134922,0.253551298,56.34201139,-191.4893617,-96.66666667,13.03703704,42.27160494,-45.43209877,38.01431554,0,1
25:00.0,4589.2,4588,4589.2,4587.2,-0.8,78,4590.6,4591.62,4585.98,4578.973333,4582.056667,4594.372165,4589.875055,4585.377944,3.739533894,3.879214716,-0.139680822,54.81829658,-204.9662296,-89.18918919,7.381381381,20.65799132,-19.17183851,38.02623733,0.0001,1
26:00.0,4587.8,4588.8,4589.2,4587.8,0.8,42,4589.52,4591.28,4587.23,4579.546667,4582.126667,4592.306398,4589.516703,4586.727008,3.425288808,3.788429535,-0.363140726,56.09694391,-136.9316323,-78.37837838,12.7955228,11.07131374,16.24394091,38.02742176,0.0002,1
27:00.0,4589,4589.6,4590,4588.2,0.8,22,4589.04,4591.04,4588.48,4580.233333,4582.21,4590.939316,4589.544469,4588.149621,3.203868427,3.671517313,-0.467648886,57.39540605,-86.63053297,-67.56756757,30.73203073,16.96964497,58.25680226,38.02264601,0.0001,1
28:00.0,4589.8,4589,4590.4,4589,-0.6,52,4588.84,4590.74,4589.88,4580.96,4582.26,4590.387479,4589.362979,4588.338479,2.946016351,3.526417121,-0.58040077,56.05633029,-66.91604323,-75.67567568,43.7950938,29.10754911,73.17018317,38.02680965,0.0001,1
29:00.0,4588.2,4589.4,4590.2,4588.2,0.4,29,4588.96,4590.36,4591.28,4581.7,4582.323333,4590.48959,4589.375319,4588.261048,2.74233149,3.369599994,-0.627268505,56.78027179,-64.46886447,-70.27027027,58.63095238,44.38602564,87.12080587,38.0241215,-0.0002,0
30:00.0,4589.4,4589.2,4590.4,4589.2,-0.2,15,4589.2,4589.9,4591.12,4582.473333,4582.373333,4589.882565,4589.31688,4588.751194,2.535543277,3.202788651,-0.667245374,56.28101525,-44.82109228,-72.97297297,57.53205128,53.31936582,65.95742221,38.01726704,0.0001,0
31:00.0,4589.2,4588.6,4590,4588,-0.6,43,4589.16,4589.34,4590.93,4583.34,4582.466667,4589.766106,4589.07792,4588.389734,2.296771391,3.021585199,-0.724813807,54.72637846,-65.69303584,-81.08108108,49.19871795,55.12057387,37.35500611,38.01875,0,-1
32:00.0,4588.6,4585.6,4588.6,4585,-3,44,4588.36,4588.7,4590.64,4584.013333,4582.49,4590.72888,4587.918613,4585.108346,1.844209129,2.786109985,-0.941900856,47.64043868,-143.4486373,-93.75,29.98575499,45.57217474,-1.18708452,38.0205296,0.0001,-1
33:00.0,4586,4585.6,4587.4,4585.6,0,68,4587.68,4588.26,4590.27,4584.953333,4582.523333,4590.58295,4587.145742,4583.708534,1.468620928,2.522612174,-1.053991245,47.64043868,-141.0852713,-93.75,15.74074074,31.64173789,-16.06125356,38.02944676,0.0001,-1
34:00.0,4586.4,4589.6,4589.6,4586.4,4,29,4587.72,4588.34,4590.19,4585.906667,4582.626667,4591.483828,4587.963828,4584.443828,1.476708567,2.313431452,-0.836722886,56.3750535,-39.56418114,-52.08333333,35.80246914,27.17632162,53.05476417,38.02676182,0.0003,-1
35:00.0,4589.6,4591,4591,4589.6,1.4,21,4588.08,4588.64,4590.13,4586.866667,4582.75,4593.303286,4588.975885,4584.648484,1.577897359,2.166324634,-0.588427274,58.95583878,88.65511551,-31.81818182,65.43209877,38.99176955,118.3127572,38.02170036,0.0001,-1
36:00.0,4590.8,4593,4594,4590.6,2,20,4588.96,4589.06,4590.17,4587.84,4582.896667,4596.214511,4590.317257,4584.420003,1.798738751,2.092807457,-0.294068706,62.37977016,207.8214578,-11.11111111,91.35802469,64.19753086,145.6790123,38.01634473,0,-1
37:00.0,4593,4593.4,4593.6,4592.4,0.4,18,4590.52,4589.44,4590.24,4588.8,4583.04,4596.982426,4591.344838,4585.70725,1.983173018,2.070880569,-0.087707551,63.04378206,200.1767409,-6.666666667,93.91534392,83.56848912,114.6090535,38.0103981,-0.0001,-1
38:00.0,4593.4,4592,4593.4,4592,-1.4,12,4591.8,4589.74,4590.24,4589.833333,4583.17,4594.322935,4591.563225,4588.803515,1.993391626,2.055382781,-0.061991155,59.11120738,128.5861713,-22.22222222,85.14341409,90.13892757,75.15238714,38.002673,0,-1
39:00.0,4591.8,4592.8,4593,4591.8,0.8,7,4592.44,4590.08,4590.22,4590.88,4583.31,4593.680066,4591.975484,4590.270902,2.042498608,2.052805946,-0.010307338,60.62277125,104.6198142,-13.33333333,79.7562087,86.27165557,66.72531497,37.99346793,0.0001,-1
40:00.0,4593,4594.2,4594.2,4592.6,1.4,24,4593.08,4590.58,4590.24,4590.94,4583.503333,4594.161427,4592.716989,4591.272551,2.169377314,2.07612022,0.093257094,63.18749349,117.954023,0,82.13716108,82.34559463,81.720294,37.98931434,0.0002,-1
41:00.0,4594.2,4594,4594.6,4593.6,-0.2,15,4593.28,4591.12,4590.23,4590.993333,4583.67,4594.756615,4593.144659,4591.532704,2.228107042,2.106517584,0.121589458,62.56061575,108.2062455,-6.25,83.76623377,81.88653452,87.52563226,37.98249258,0,-1
42:00.0,4594,4596.4,4596.4,4594,2.4,77,4593.88,4592.2,4590.45,4591.16,4583.863333,4597.21882,4594.229773,4591.240726,2.44018182,2.173250431,0.266931389,66.81519761,125.2408478,0,92.85714286,86.25351257,106.0644034,37.99406704,-0.0001,-1
43:00.0,4597,4594.6,4597,4594.6,-1.8,36,4594.4,4593.1,4590.68,4591.213333,4584.03,4596.685563,4594.353182,4592.020801,2.43493919,2.225588183,0.209351007,61.1980988,102.4717145,-20,77.47252747,84.6986347,63.02031302,37.99347568,0.0002,-1
44:00.0,4593.2,4594.8,4595.4,4593.2,0.2,32,4594.8,4593.62,4590.98,4591.333333,4584.176667,4596.199178,4594.502121,4592.805065,2.419037538,2.264278054,0.154759483,61.5845414,69.91444037,-18.33333333,67.94871795,79.42612943,44.99389499,37.99169878,0,-1
45:00.0,4594.8,4595.2,4595.2,4593.4,0.4,16,4595,4594.04,4591.34,4591.433333,4584.326667,4596.334747,4594.734748,4593.134748,2.41092043,2.293606529,0.117313901,62.39128435,67.4161514,-15,52.15924426,65.86016323,24.75740634,37.98518079,-0.0004,-1
